RequestNumber,Index Name,INDEX_NAME,HistoricalDate,OPEN,HIGH,LOW,CLOSE
His63907820226708874500,,Nifty500 Momentum 50,27 Feb 2015,-,-,-,9955.12
His63907820226708874500,,Nifty500 Momentum 50,26 Feb 2015,-,-,-,9769.68
His63907820226708874500,,Nifty500 Momentum 50,25 Feb 2015,-,-,-,9888.76
His63907820226708874500,,Nifty500 Momentum 50,24 Feb 2015,-,-,-,9825.28
His63907820226708874500,,Nifty500 Momentum 50,23 Feb 2015,-,-,-,9888.42
His63907820226708874500,,Nifty500 Momentum 50,20 Feb 2015,-,-,-,9978.37
His63907820226708874500,,Nifty500 Momentum 50,19 Feb 2015,-,-,-,9976.78
His63907820226708874500,,Nifty500 Momentum 50,18 Feb 2015,-,-,-,10000.44
His63907820226708874500,,Nifty500 Momentum 50,16 Feb 2015,-,-,-,9894.38
His63907820226708874500,,Nifty500 Momentum 50,13 Feb 2015,-,-,-,9910.76
His63907820226708874500,,Nifty500 Momentum 50,12 Feb 2015,-,-,-,9836.51
His63907820226708874500,,Nifty500 Momentum 50,11 Feb 2015,-,-,-,9690.53
His63907820226708874500,,Nifty500 Momentum 50,10 Feb 2015,-,-,-,9450.34
His63907820226708874500,,Nifty500 Momentum 50,09 Feb 2015,-,-,-,9332.04
His63907820226708874500,,Nifty500 Momentum 50,06 Feb 2015,-,-,-,9546.52
His63907820226708874500,,Nifty500 Momentum 50,05 Feb 2015,-,-,-,9718.11
His63907820226708874500,,Nifty500 Momentum 50,04 Feb 2015,-,-,-,9861.50
His63907820226708874500,,Nifty500 Momentum 50,03 Feb 2015,-,-,-,9903.38
His63907820226708874500,,Nifty500 Momentum 50,02 Feb 2015,-,-,-,9917.60
His63907820226708874500,,Nifty500 Momentum 50,30 Jan 2015,-,-,-,9842.73
His63907820226708874500,,Nifty500 Momentum 50,29 Jan 2015,-,-,-,9846.71
His63907820226708874500,,Nifty500 Momentum 50,28 Jan 2015,-,-,-,9869.73
His63907820226708874500,,Nifty500 Momentum 50,27 Jan 2015,-,-,-,9747.65
His63907820226708874500,,Nifty500 Momentum 50,23 Jan 2015,-,-,-,9667.48
His63907820226708874500,,Nifty500 Momentum 50,22 Jan 2015,-,-,-,9719.50
His63907820226708874500,,Nifty500 Momentum 50,21 Jan 2015,-,-,-,9685.61
His63907820226708874500,,Nifty500 Momentum 50,20 Jan 2015,-,-,-,9675.68
His63907820226708874500,,Nifty500 Momentum 50,19 Jan 2015,-,-,-,9634.02
His63907820226708874500,,Nifty500 Momentum 50,16 Jan 2015,-,-,-,9617.75
His63907820226708874500,,Nifty500 Momentum 50,15 Jan 2015,-,-,-,9549.65
His63907820226708874500,,Nifty500 Momentum 50,14 Jan 2015,-,-,-,9434.57
His63907820226708874500,,Nifty500 Momentum 50,13 Jan 2015,-,-,-,9465.56
His63907820226708874500,,Nifty500 Momentum 50,12 Jan 2015,-,-,-,9449.89
His63907820226708874500,,Nifty500 Momentum 50,09 Jan 2015,-,-,-,9327.65
His63907820226708874500,,Nifty500 Momentum 50,08 Jan 2015,-,-,-,9339.32
His63907820226708874500,,Nifty500 Momentum 50,07 Jan 2015,-,-,-,9109.41
His63907820226708874500,,Nifty500 Momentum 50,06 Jan 2015,-,-,-,9080.26
His63907820226708874500,,Nifty500 Momentum 50,05 Jan 2015,-,-,-,9369.67
His63907820226708874500,,Nifty500 Momentum 50,02 Jan 2015,-,-,-,9320.29
His63907820226708874500,,Nifty500 Momentum 50,01 Jan 2015,-,-,-,9191.08
His63907820226708874500,,Nifty500 Momentum 50,31 Dec 2014,-,-,-,9165.31
His63907820226708874500,,Nifty500 Momentum 50,30 Dec 2014,-,-,-,9002.74
His63907820226708874500,,Nifty500 Momentum 50,29 Dec 2014,-,-,-,8933.23
His63907820226708874500,,Nifty500 Momentum 50,26 Dec 2014,-,-,-,8818.57
His63907820226708874500,,Nifty500 Momentum 50,24 Dec 2014,-,-,-,8801.61
His63907820226708874500,,Nifty500 Momentum 50,23 Dec 2014,-,-,-,8821.05
His63907820226708874500,,Nifty500 Momentum 50,22 Dec 2014,-,-,-,8868.71
His63907820226708874500,,Nifty500 Momentum 50,19 Dec 2014,-,-,-,8854.96
His63907820226708874500,,Nifty500 Momentum 50,18 Dec 2014,-,-,-,8749.79
His63907820226708874500,,Nifty500 Momentum 50,17 Dec 2014,-,-,-,8455.23
His63907820226708874500,,Nifty500 Momentum 50,16 Dec 2014,-,-,-,8560.99
His63907820226708874500,,Nifty500 Momentum 50,15 Dec 2014,-,-,-,8856.27
His63907820226708874500,,Nifty500 Momentum 50,12 Dec 2014,-,-,-,8880.37
His63907820226708874500,,Nifty500 Momentum 50,11 Dec 2014,-,-,-,8989.01
His63907820226708874500,,Nifty500 Momentum 50,10 Dec 2014,-,-,-,9085.29
His63907820226708874500,,Nifty500 Momentum 50,09 Dec 2014,-,-,-,8993.46
His63907820226708874500,,Nifty500 Momentum 50,08 Dec 2014,-,-,-,9126.46
His63907820226708874500,,Nifty500 Momentum 50,05 Dec 2014,-,-,-,9223.94
His63907820226708874500,,Nifty500 Momentum 50,04 Dec 2014,-,-,-,9218.07
His63907820226708874500,,Nifty500 Momentum 50,03 Dec 2014,-,-,-,9182.67
His63907820226708874500,,Nifty500 Momentum 50,02 Dec 2014,-,-,-,9066.49
His63907820226708874500,,Nifty500 Momentum 50,01 Dec 2014,-,-,-,9004.89
His63907820226708874500,,Nifty500 Momentum 50,28 Nov 2014,-,-,-,9022.45
His63907820226708874500,,Nifty500 Momentum 50,27 Nov 2014,-,-,-,8997.47
His63907820226708874500,,Nifty500 Momentum 50,26 Nov 2014,-,-,-,8967.29
His63907820226708874500,,Nifty500 Momentum 50,25 Nov 2014,-,-,-,8945.78
His63907820226708874500,,Nifty500 Momentum 50,24 Nov 2014,-,-,-,9040.39
His63907820226708874500,,Nifty500 Momentum 50,21 Nov 2014,-,-,-,9056.85
His63907820226708874500,,Nifty500 Momentum 50,20 Nov 2014,-,-,-,9139.43
His63907820226708874500,,Nifty500 Momentum 50,19 Nov 2014,-,-,-,9158.15
His63907820226708874500,,Nifty500 Momentum 50,18 Nov 2014,-,-,-,9224.78
His63907820226708874500,,Nifty500 Momentum 50,17 Nov 2014,-,-,-,9149.89
His63907820226708874500,,Nifty500 Momentum 50,14 Nov 2014,-,-,-,9065.36
His63907820226708874500,,Nifty500 Momentum 50,13 Nov 2014,-,-,-,9028.49
His63907820226708874500,,Nifty500 Momentum 50,12 Nov 2014,-,-,-,9011.07
His63907820226708874500,,Nifty500 Momentum 50,11 Nov 2014,-,-,-,8933.52
His63907820226708874500,,Nifty500 Momentum 50,10 Nov 2014,-,-,-,8862.71
His63907820226708874500,,Nifty500 Momentum 50,07 Nov 2014,-,-,-,8797.85
His63907820226708874500,,Nifty500 Momentum 50,05 Nov 2014,-,-,-,8764.88
His63907820226708874500,,Nifty500 Momentum 50,03 Nov 2014,-,-,-,8728.03
His63907820226708874500,,Nifty500 Momentum 50,31 Oct 2014,-,-,-,8615.41
His63907820226708874500,,Nifty500 Momentum 50,30 Oct 2014,-,-,-,8480.31
His63907820226708874500,,Nifty500 Momentum 50,29 Oct 2014,-,-,-,8368.45
His63907820226708874500,,Nifty500 Momentum 50,28 Oct 2014,-,-,-,8301.35
His63907820226708874500,,Nifty500 Momentum 50,27 Oct 2014,-,-,-,8287.03
His63907820226708874500,,Nifty500 Momentum 50,23 Oct 2014,-,-,-,8317.95
His63907820226708874500,,Nifty500 Momentum 50,22 Oct 2014,-,-,-,8252.84
His63907820226708874500,,Nifty500 Momentum 50,21 Oct 2014,-,-,-,8159.04
His63907820226708874500,,Nifty500 Momentum 50,20 Oct 2014,-,-,-,8049.55
His63907820226708874500,,Nifty500 Momentum 50,17 Oct 2014,-,-,-,7921.63
His63907820226708874500,,Nifty500 Momentum 50,16 Oct 2014,-,-,-,7892.13
His63907820226708874500,,Nifty500 Momentum 50,14 Oct 2014,-,-,-,8176.54
His63907820226708874500,,Nifty500 Momentum 50,13 Oct 2014,-,-,-,8174.22
His63907820226708874500,,Nifty500 Momentum 50,10 Oct 2014,-,-,-,8105.33
His63907820226708874500,,Nifty500 Momentum 50,09 Oct 2014,-,-,-,8270.16
His63907820226708874500,,Nifty500 Momentum 50,08 Oct 2014,-,-,-,8101.49
His63907820226708874500,,Nifty500 Momentum 50,07 Oct 2014,-,-,-,8149.96
His63907820226708874500,,Nifty500 Momentum 50,01 Oct 2014,-,-,-,8206.51
His63907820226708874500,,Nifty500 Momentum 50,30 Sep 2014,-,-,-,8252.73
His63907820226708874500,,Nifty500 Momentum 50,29 Sep 2014,-,-,-,8196.76
His63907820226708874500,,Nifty500 Momentum 50,26 Sep 2014,-,-,-,7970.26
His63907820226708874500,,Nifty500 Momentum 50,25 Sep 2014,-,-,-,7878.10
His63907820226708874500,,Nifty500 Momentum 50,24 Sep 2014,-,-,-,8004.72
His63907820226708874500,,Nifty500 Momentum 50,23 Sep 2014,-,-,-,8162.32
His63907820226708874500,,Nifty500 Momentum 50,22 Sep 2014,-,-,-,8337.96
His63907820226708874500,,Nifty500 Momentum 50,19 Sep 2014,-,-,-,8329.59
His63907820226708874500,,Nifty500 Momentum 50,18 Sep 2014,-,-,-,8313.46
His63907820226708874500,,Nifty500 Momentum 50,17 Sep 2014,-,-,-,8190.46
His63907820226708874500,,Nifty500 Momentum 50,16 Sep 2014,-,-,-,8129.07
His63907820226708874500,,Nifty500 Momentum 50,15 Sep 2014,-,-,-,8431.70
His63907820226708874500,,Nifty500 Momentum 50,12 Sep 2014,-,-,-,8403.17
His63907820226708874500,,Nifty500 Momentum 50,11 Sep 2014,-,-,-,8341.42
His63907820226708874500,,Nifty500 Momentum 50,10 Sep 2014,-,-,-,8243.62
His63907820226708874500,,Nifty500 Momentum 50,09 Sep 2014,-,-,-,8234.31
His63907820226708874500,,Nifty500 Momentum 50,08 Sep 2014,-,-,-,8170.91
His63907820226708874500,,Nifty500 Momentum 50,05 Sep 2014,-,-,-,8054.65
His63907820226708874500,,Nifty500 Momentum 50,04 Sep 2014,-,-,-,8009.66
His63907820226708874500,,Nifty500 Momentum 50,03 Sep 2014,-,-,-,7960.80
His63907820226708874500,,Nifty500 Momentum 50,02 Sep 2014,-,-,-,7803.30
His63907820226708874500,,Nifty500 Momentum 50,01 Sep 2014,-,-,-,7706.25
His63907820226708874500,,Nifty500 Momentum 50,28 Aug 2014,-,-,-,7599.76
His63907820226708874500,,Nifty500 Momentum 50,27 Aug 2014,-,-,-,7623.85
His63907820226708874500,,Nifty500 Momentum 50,26 Aug 2014,-,-,-,7564.15
His63907820226708874500,,Nifty500 Momentum 50,25 Aug 2014,-,-,-,7517.90
His63907820226708874500,,Nifty500 Momentum 50,22 Aug 2014,-,-,-,7504.15
His63907820226708874500,,Nifty500 Momentum 50,21 Aug 2014,-,-,-,7478.58
His63907820226708874500,,Nifty500 Momentum 50,20 Aug 2014,-,-,-,7447.79
His63907820226708874500,,Nifty500 Momentum 50,19 Aug 2014,-,-,-,7389.54
His63907820226708874500,,Nifty500 Momentum 50,18 Aug 2014,-,-,-,7343.61
His63907820226708874500,,Nifty500 Momentum 50,14 Aug 2014,-,-,-,7214.72
His63907820226708874500,,Nifty500 Momentum 50,13 Aug 2014,-,-,-,7157.67
His63907820226708874500,,Nifty500 Momentum 50,12 Aug 2014,-,-,-,7172.03
His63907820226708874500,,Nifty500 Momentum 50,11 Aug 2014,-,-,-,7111.33
His63907820226708874500,,Nifty500 Momentum 50,08 Aug 2014,-,-,-,7025.42
His63907820226708874500,,Nifty500 Momentum 50,07 Aug 2014,-,-,-,7102.78
His63907820226708874500,,Nifty500 Momentum 50,06 Aug 2014,-,-,-,7127.70
His63907820226708874500,,Nifty500 Momentum 50,05 Aug 2014,-,-,-,7122.34
His63907820226708874500,,Nifty500 Momentum 50,04 Aug 2014,-,-,-,7095.60
His63907820226708874500,,Nifty500 Momentum 50,01 Aug 2014,-,-,-,7005.30
His63907820226708874500,,Nifty500 Momentum 50,31 Jul 2014,-,-,-,7062.55
His63907820226708874500,,Nifty500 Momentum 50,30 Jul 2014,-,-,-,7042.21
His63907820226708874500,,Nifty500 Momentum 50,28 Jul 2014,-,-,-,6993.97
His63907820226708874500,,Nifty500 Momentum 50,25 Jul 2014,-,-,-,6981.70
His63907820226708874500,,Nifty500 Momentum 50,24 Jul 2014,-,-,-,7021.00
His63907820226708874500,,Nifty500 Momentum 50,23 Jul 2014,-,-,-,7064.44
His63907820226708874500,,Nifty500 Momentum 50,22 Jul 2014,-,-,-,7081.38
His63907820226708874500,,Nifty500 Momentum 50,21 Jul 2014,-,-,-,7044.58
His63907820226708874500,,Nifty500 Momentum 50,18 Jul 2014,-,-,-,7006.25
His63907820226708874500,,Nifty500 Momentum 50,17 Jul 2014,-,-,-,7035.34
His63907820226708874500,,Nifty500 Momentum 50,16 Jul 2014,-,-,-,6923.88
His63907820226708874500,,Nifty500 Momentum 50,15 Jul 2014,-,-,-,6829.79
His63907820226708874500,,Nifty500 Momentum 50,14 Jul 2014,-,-,-,6688.08
His63907820226708874500,,Nifty500 Momentum 50,11 Jul 2014,-,-,-,6684.85
His63907820226708874500,,Nifty500 Momentum 50,10 Jul 2014,-,-,-,6734.64
His63907820226708874500,,Nifty500 Momentum 50,09 Jul 2014,-,-,-,6745.75
His63907820226708874500,,Nifty500 Momentum 50,08 Jul 2014,-,-,-,6868.26
His63907820226708874500,,Nifty500 Momentum 50,07 Jul 2014,-,-,-,7043.83
His63907820226708874500,,Nifty500 Momentum 50,04 Jul 2014,-,-,-,7010.24
His63907820226708874500,,Nifty500 Momentum 50,03 Jul 2014,-,-,-,6975.50
His63907820226708874500,,Nifty500 Momentum 50,02 Jul 2014,-,-,-,6932.83
His63907820226708874500,,Nifty500 Momentum 50,01 Jul 2014,-,-,-,6880.70
His63907820226708874500,,Nifty500 Momentum 50,30 Jun 2014,-,-,-,6861.44
His63907820226708874500,,Nifty500 Momentum 50,27 Jun 2014,-,-,-,6791.37
His63907820226708874500,,Nifty500 Momentum 50,26 Jun 2014,-,-,-,6694.61
His63907820226708874500,,Nifty500 Momentum 50,25 Jun 2014,-,-,-,6664.71
His63907820226708874500,,Nifty500 Momentum 50,24 Jun 2014,-,-,-,6626.41
His63907820226708874500,,Nifty500 Momentum 50,23 Jun 2014,-,-,-,6566.54
His63907820226708874500,,Nifty500 Momentum 50,20 Jun 2014,-,-,-,6521.52
His63907820226708874500,,Nifty500 Momentum 50,19 Jun 2014,-,-,-,6493.11
His63907820226708874500,,Nifty500 Momentum 50,18 Jun 2014,-,-,-,6480.58
His63907820226708874500,,Nifty500 Momentum 50,17 Jun 2014,-,-,-,6494.97
His63907820226708874500,,Nifty500 Momentum 50,16 Jun 2014,-,-,-,6432.06
His63907820226708874500,,Nifty500 Momentum 50,13 Jun 2014,-,-,-,6395.65
His63907820226708874500,,Nifty500 Momentum 50,12 Jun 2014,-,-,-,6456.74
His63907820226708874500,,Nifty500 Momentum 50,11 Jun 2014,-,-,-,6416.05
His63907820226708874500,,Nifty500 Momentum 50,10 Jun 2014,-,-,-,6373.77
His63907820226708874500,,Nifty500 Momentum 50,09 Jun 2014,-,-,-,6308.73
His63907820226708874500,,Nifty500 Momentum 50,06 Jun 2014,-,-,-,6252.98
His63907820226708874500,,Nifty500 Momentum 50,05 Jun 2014,-,-,-,6193.45
His63907820226708874500,,Nifty500 Momentum 50,04 Jun 2014,-,-,-,6148.23
His63907820226708874500,,Nifty500 Momentum 50,03 Jun 2014,-,-,-,6126.24
His63907820226708874500,,Nifty500 Momentum 50,02 Jun 2014,-,-,-,6110.98
His63907820226708874500,,Nifty500 Momentum 50,30 May 2014,-,-,-,6071.78
His63907820226708874500,,Nifty500 Momentum 50,29 May 2014,-,-,-,5994.22
His63907820226708874500,,Nifty500 Momentum 50,28 May 2014,-,-,-,5998.46
His63907820226708874500,,Nifty500 Momentum 50,27 May 2014,-,-,-,5937.08
His63907820226708874500,,Nifty500 Momentum 50,26 May 2014,-,-,-,5885.38
His63907820226708874500,,Nifty500 Momentum 50,23 May 2014,-,-,-,5957.68
His63907820226708874500,,Nifty500 Momentum 50,22 May 2014,-,-,-,5932.30
His63907820226708874500,,Nifty500 Momentum 50,21 May 2014,-,-,-,5862.90
His63907820226708874500,,Nifty500 Momentum 50,20 May 2014,-,-,-,5789.14
His63907820226708874500,,Nifty500 Momentum 50,19 May 2014,-,-,-,5703.48
His63907820226708874500,,Nifty500 Momentum 50,16 May 2014,-,-,-,5746.51
His63907820226708874500,,Nifty500 Momentum 50,15 May 2014,-,-,-,5782.58
His63907820226708874500,,Nifty500 Momentum 50,14 May 2014,-,-,-,5801.65
His63907820226708874500,,Nifty500 Momentum 50,13 May 2014,-,-,-,5797.96
His63907820226708874500,,Nifty500 Momentum 50,12 May 2014,-,-,-,5763.02
His63907820226708874500,,Nifty500 Momentum 50,09 May 2014,-,-,-,5723.53
His63907820226708874500,,Nifty500 Momentum 50,08 May 2014,-,-,-,5706.03
His63907820226708874500,,Nifty500 Momentum 50,07 May 2014,-,-,-,5680.93
His63907820226708874500,,Nifty500 Momentum 50,06 May 2014,-,-,-,5695.97
His63907820226708874500,,Nifty500 Momentum 50,05 May 2014,-,-,-,5669.81
His63907820226708874500,,Nifty500 Momentum 50,02 May 2014,-,-,-,5705.31
His63907820226708874500,,Nifty500 Momentum 50,30 Apr 2014,-,-,-,5646.86
His63907820226708874500,,Nifty500 Momentum 50,29 Apr 2014,-,-,-,5676.82
His63907820226708874500,,Nifty500 Momentum 50,28 Apr 2014,-,-,-,5699.19
His63907820226708874500,,Nifty500 Momentum 50,25 Apr 2014,-,-,-,5693.26
His63907820226708874500,,Nifty500 Momentum 50,23 Apr 2014,-,-,-,5706.17
His63907820226708874500,,Nifty500 Momentum 50,22 Apr 2014,-,-,-,5671.28
His63907820226708874500,,Nifty500 Momentum 50,21 Apr 2014,-,-,-,5678.52
His63907820226708874500,,Nifty500 Momentum 50,17 Apr 2014,-,-,-,5603.63
His63907820226708874500,,Nifty500 Momentum 50,16 Apr 2014,-,-,-,5517.87
His63907820226708874500,,Nifty500 Momentum 50,15 Apr 2014,-,-,-,5575.03
His63907820226708874500,,Nifty500 Momentum 50,11 Apr 2014,-,-,-,5577.50
His63907820226708874500,,Nifty500 Momentum 50,10 Apr 2014,-,-,-,5569.25
His63907820226708874500,,Nifty500 Momentum 50,09 Apr 2014,-,-,-,5613.86
His63907820226708874500,,Nifty500 Momentum 50,07 Apr 2014,-,-,-,5594.37
His63907820226708874500,,Nifty500 Momentum 50,04 Apr 2014,-,-,-,5625.36
His63907820226708874500,,Nifty500 Momentum 50,03 Apr 2014,-,-,-,5614.44
His63907820226708874500,,Nifty500 Momentum 50,02 Apr 2014,-,-,-,5618.60
His63907820226708874500,,Nifty500 Momentum 50,01 Apr 2014,-,-,-,5545.74
His63907820226708874500,,Nifty500 Momentum 50,31 Mar 2014,-,-,-,5523.61
His63907820226708874500,,Nifty500 Momentum 50,28 Mar 2014,-,-,-,5502.96
His63907820226708874500,,Nifty500 Momentum 50,27 Mar 2014,-,-,-,5479.97
His63907820226708874500,,Nifty500 Momentum 50,26 Mar 2014,-,-,-,5451.25
His63907820226708874500,,Nifty500 Momentum 50,25 Mar 2014,-,-,-,5500.00
His63907820226708874500,,Nifty500 Momentum 50,24 Mar 2014,-,-,-,5497.25
His63907820226708874500,,Nifty500 Momentum 50,22 Mar 2014,-,-,-,5513.65
His63907820226708874500,,Nifty500 Momentum 50,21 Mar 2014,-,-,-,5492.96
His63907820226708874500,,Nifty500 Momentum 50,20 Mar 2014,-,-,-,5473.49
His63907820226708874500,,Nifty500 Momentum 50,19 Mar 2014,-,-,-,5455.28
His63907820226708874500,,Nifty500 Momentum 50,18 Mar 2014,-,-,-,5444.14
His63907820226708874500,,Nifty500 Momentum 50,14 Mar 2014,-,-,-,5425.25
His63907820226708874500,,Nifty500 Momentum 50,13 Mar 2014,-,-,-,5432.92
His63907820226708874500,,Nifty500 Momentum 50,12 Mar 2014,-,-,-,5466.07
His63907820226708874500,,Nifty500 Momentum 50,11 Mar 2014,-,-,-,5432.31
His63907820226708874500,,Nifty500 Momentum 50,10 Mar 2014,-,-,-,5440.16
His63907820226708874500,,Nifty500 Momentum 50,07 Mar 2014,-,-,-,5480.94
His63907820226708874500,,Nifty500 Momentum 50,06 Mar 2014,-,-,-,5545.31
His63907820226708874500,,Nifty500 Momentum 50,05 Mar 2014,-,-,-,5525.72
His63907820226708874500,,Nifty500 Momentum 50,04 Mar 2014,-,-,-,5514.63
His63907820226708874500,,Nifty500 Momentum 50,03 Mar 2014,-,-,-,5504.85
His63907820226708874500,,Nifty500 Momentum 50,28 Feb 2014,-,-,-,5550.86
His63907820226708874500,,Nifty500 Momentum 50,26 Feb 2014,-,-,-,5487.10
His63907820226708874500,,Nifty500 Momentum 50,25 Feb 2014,-,-,-,5469.75
His63907820226708874500,,Nifty500 Momentum 50,24 Feb 2014,-,-,-,5444.17
His63907820226708874500,,Nifty500 Momentum 50,21 Feb 2014,-,-,-,5431.22
His63907820226708874500,,Nifty500 Momentum 50,20 Feb 2014,-,-,-,5401.37
His63907820226708874500,,Nifty500 Momentum 50,19 Feb 2014,-,-,-,5421.74
His63907820226708874500,,Nifty500 Momentum 50,18 Feb 2014,-,-,-,5385.61
His63907820226708874500,,Nifty500 Momentum 50,17 Feb 2014,-,-,-,5367.88
His63907820226708874500,,Nifty500 Momentum 50,14 Feb 2014,-,-,-,5360.39
His63907820226708874500,,Nifty500 Momentum 50,13 Feb 2014,-,-,-,5343.02
His63907820226708874500,,Nifty500 Momentum 50,12 Feb 2014,-,-,-,5385.24
His63907820226708874500,,Nifty500 Momentum 50,11 Feb 2014,-,-,-,5375.26
His63907820226708874500,,Nifty500 Momentum 50,10 Feb 2014,-,-,-,5355.35
His63907820226708874500,,Nifty500 Momentum 50,07 Feb 2014,-,-,-,5378.26
His63907820226708874500,,Nifty500 Momentum 50,06 Feb 2014,-,-,-,5377.97
His63907820226708874500,,Nifty500 Momentum 50,05 Feb 2014,-,-,-,5347.83
His63907820226708874500,,Nifty500 Momentum 50,04 Feb 2014,-,-,-,5323.14
His63907820226708874500,,Nifty500 Momentum 50,03 Feb 2014,-,-,-,5339.47
His63907820226708874500,,Nifty500 Momentum 50,31 Jan 2014,-,-,-,5357.93
His63907820226708874500,,Nifty500 Momentum 50,30 Jan 2014,-,-,-,5281.09
His63907820226708874500,,Nifty500 Momentum 50,29 Jan 2014,-,-,-,5332.81
His63907820226708874500,,Nifty500 Momentum 50,28 Jan 2014,-,-,-,5301.75
His63907820226708874500,,Nifty500 Momentum 50,27 Jan 2014,-,-,-,5316.80
His63907820226708874500,,Nifty500 Momentum 50,24 Jan 2014,-,-,-,5394.12
His63907820226708874500,,Nifty500 Momentum 50,23 Jan 2014,-,-,-,5441.76
His63907820226708874500,,Nifty500 Momentum 50,22 Jan 2014,-,-,-,5467.18
His63907820226708874500,,Nifty500 Momentum 50,21 Jan 2014,-,-,-,5455.26
His63907820226708874500,,Nifty500 Momentum 50,20 Jan 2014,-,-,-,5467.03
His63907820226708874500,,Nifty500 Momentum 50,17 Jan 2014,-,-,-,5373.03
His63907820226708874500,,Nifty500 Momentum 50,16 Jan 2014,-,-,-,5445.48
His63907820226708874500,,Nifty500 Momentum 50,15 Jan 2014,-,-,-,5475.51
His63907820226708874500,,Nifty500 Momentum 50,14 Jan 2014,-,-,-,5454.24
His63907820226708874500,,Nifty500 Momentum 50,13 Jan 2014,-,-,-,5459.63
His63907820226708874500,,Nifty500 Momentum 50,10 Jan 2014,-,-,-,5445.49
His63907820226708874500,,Nifty500 Momentum 50,09 Jan 2014,-,-,-,5424.24
His63907820226708874500,,Nifty500 Momentum 50,08 Jan 2014,-,-,-,5433.29
His63907820226708874500,,Nifty500 Momentum 50,07 Jan 2014,-,-,-,5414.31
His63907820226708874500,,Nifty500 Momentum 50,06 Jan 2014,-,-,-,5438.52
His63907820226708874500,,Nifty500 Momentum 50,03 Jan 2014,-,-,-,5434.67
His63907820226708874500,,Nifty500 Momentum 50,02 Jan 2014,-,-,-,5382.59
His63907820226708874500,,Nifty500 Momentum 50,01 Jan 2014,-,-,-,5447.19
His63907820226708874500,,Nifty500 Momentum 50,31 Dec 2013,-,-,-,5427.81
His63907820226708874500,,Nifty500 Momentum 50,30 Dec 2013,-,-,-,5413.47
His63907820226708874500,,Nifty500 Momentum 50,27 Dec 2013,-,-,-,5423.12
His63907820226708874500,,Nifty500 Momentum 50,26 Dec 2013,-,-,-,5384.43
His63907820226708874500,,Nifty500 Momentum 50,24 Dec 2013,-,-,-,5393.39
His63907820226708874500,,Nifty500 Momentum 50,23 Dec 2013,-,-,-,5400.86
His63907820226708874500,,Nifty500 Momentum 50,20 Dec 2013,-,-,-,5400.07
His63907820226708874500,,Nifty500 Momentum 50,19 Dec 2013,-,-,-,5322.01
His63907820226708874500,,Nifty500 Momentum 50,18 Dec 2013,-,-,-,5283.18
His63907820226708874500,,Nifty500 Momentum 50,17 Dec 2013,-,-,-,5219.89
His63907820226708874500,,Nifty500 Momentum 50,16 Dec 2013,-,-,-,5210.55
His63907820226708874500,,Nifty500 Momentum 50,13 Dec 2013,-,-,-,5193.07
His63907820226708874500,,Nifty500 Momentum 50,12 Dec 2013,-,-,-,5212.47
His63907820226708874500,,Nifty500 Momentum 50,11 Dec 2013,-,-,-,5243.77
